level_0,energy_consumption_per_annum
1085779,136.41603385385727
223544,276.20878146805825
218867,338.2714970055657
1243356,227.32039346461494
1446936,472.6799437822333
419341,161.88312390855924
33481,343.39984857144213
1376498,268.4851945896561
66334,197.31929347730699
1410371,206.6568585654747
1302539,243.399189384675
392517,170.78962247398297
645451,10.758691093199426
475434,155.1462592255429
405530,406.13885906312146
35136,228.06140287005434
1303392,227.8022274600114
729646,285.43989527360384
16586,188.62158930642585
912140,293.88515659174755
780946,151.7128118616371
65738,155.33289940605712
945638,278.73216474461503
22328,401.00302401055643
824764,291.7638404875345
409262,492.46231421735655
149811,224.36183086287542
1093203,168.95555576474754
24959,228.61006185546665
681408,295.61479470943607
1316664,101.74939356937975
9915,234.88746053897594
879614,175.14949860071093
1017343,214.41014694512234
1128721,142.60081824073836
1029243,366.27054710454513
1166136,132.52027888850142
818600,199.71090375295984
623663,86.32440767477507
1172664,178.46795201538222
1471264,326.30668600528503
728223,302.15257852751637
839639,255.85410151337064
1044493,498.44039512197617
138739,207.28994732919824
940151,302.5661349229341
95278,303.36802568250505
535966,265.30696977069937
1157648,255.98870227081815
290875,155.99807499920797
667639,301.6626137571303
436589,298.4246410308997
121168,298.3978135698812
398285,123.22872194946004
730370,281.64018391970194
221089,394.0114152397498
930026,467.11636718923364
813874,252.82096703929727
1177843,245.1584726971891
884743,162.95755739486918
240924,253.12534132290915
560982,227.6719564623708
381663,305.73654556903693
270827,229.31790225348504
1429094,312.95593901967203
1289438,234.83887672295708
992414,260.1313969082753
662093,174.24544312741764
696685,291.18638712873036
658077,290.4243180010536
405941,174.97482750288216
130620,315.12562421532397
915372,316.41392570699315
765558,462.5682176274246
1407470,160.28167536302587
1298776,182.10430030043452
657881,224.40283543368582
1228162,145.84729188234263
1032498,295.04589780972526
1014098,146.8409841789986
602122,224.1330980406301
844214,142.8227982824069
1223477,158.9532428941993
1490340,155.2961913455738
553832,123.95262125860431
456065,253.87020891782922
1487291,236.96540400719337
898444,296.579565228419
844120,232.08313772407573
57117,205.35969516260903
559067,492.4354023884983
741407,462.0911916710823
468142,178.34892079315097
1274556,195.40718193813507
750444,300.78311473318615
1302057,217.81616351330496
84391,296.40865955672507
193814,347.19224979720644
857213,126.27665027123082
766539,409.7580162361795
733025,382.08824556985627
369752,174.95789009636266
656747,89.72719682623006
343251,231.8256246357043
1356573,171.70886155583872
748861,267.1368954836447
670135,173.09758938222464
977910,358.5601491250326
896,233.07037335129257
233258,231.9754771184294
1404010,162.98905416032898
1249818,252.05670306337592
469507,200.89619389812015
595349,267.56133783928954
1108365,264.2357627696229
1431586,292.30640173685885
793549,165.34532973215022
1429204,300.1693635514995
319709,273.40850955929665
1235656,335.6682262548771
1264551,251.30096139999827
124594,169.04196238832554
1428927,246.72122967756405
225289,225.43254585621085
716594,352.3062152389623
292109,116.17025977301257
556572,329.21004502731734
504678,231.23537968061592
358182,243.60250371949547
1015078,191.2332972535457
102448,396.155483536518
597147,106.82798081002156
596344,193.64014147637107
571153,103.81945585078213
394320,241.07082433330953
102777,292.49801381889193
1190025,269.9282120229815
132118,119.32365964831929
461716,112.49606777037408
1275429,124.21735986921439
421609,241.5472574381888
1229028,181.17366278076287
453495,320.13351081491703
1403048,215.03591180039112
369902,305.5897671339092
259011,326.5574633971937
340569,313.64645570522845
828507,243.5357695013995
1063526,255.99670337849972
100278,227.70045742263136
262962,246.84110873380368
1367483,134.2437555234119
969085,299.0425403565699
1132004,315.1037226129766
917624,138.1040943179923
223603,232.47814958124073
725795,139.00409079892114
1164654,93.09347601623531
1213860,136.52767971408414
565594,294.72014392811974
1331168,274.41960384439864
362529,87.98291262136419
615526,319.014808973359
157977,281.49372036000375
688434,353.5552406735096
228353,436.40762083734023
1081109,309.0550166213768
894638,256.57213142152443
820942,257.1252907362339
603853,184.9448299120624
745854,367.49667683956307
1159269,114.85167407097495
1486234,189.26729803758647
488855,78.66250427845843
281958,118.83733682305424
471898,266.6701713214713
1265511,147.5654612850192
1382490,263.8212256590537
169850,117.98706091596947
863813,100.63434532035785
1401001,239.8547769379989
95022,359.863541998526
500772,124.75753812911299
287612,190.57121834861516
20687,180.51498088934653
1215091,176.24549670138836
68880,232.74148165963257
1189784,173.91840265532576
904341,388.5594957639603
1432086,324.5077048981562
829389,176.11662008808443
762151,190.17856577348465
1244849,354.00871160513884
156343,256.7548683893856
1031028,289.6164076236719
237822,309.4691949118035
803954,321.71783900980836
259030,259.2849076895461
912357,163.25834198975994
1501331,186.22192788276323
421132,174.24232046996713
628686,308.9551135142151
1417474,149.17980492230134
996201,74.349580004583
380536,298.3342285219792
1155448,133.48524625875834
1339718,228.08771121698328
1030444,228.5634578204289
122185,138.21393669874232
1002975,219.16822519810393
32858,290.9281492822305
842618,197.962448236326
487645,234.29484855650645
991273,194.60241311789594
1417802,236.63001440402348
649120,322.0366605989521
444448,193.79415301060115
358307,220.5651673108808
870453,200.54119548760366
1471525,177.57873897021005
688181,142.92172534528595
1350373,110.6439431678845
819219,192.9709601589115
161059,151.71471913981446
477419,662.0512535532316
249151,641.2039992649741
61447,128.94301246628245
536657,213.93052063307127
1093268,303.04774413981784
506996,395.89904237271526
873642,298.88638248788214
1396991,186.03793268181207
104212,336.55037134054066
1412213,279.3764345713795
165486,149.7656950534054
1470450,200.88594572916287
784775,206.80017343115725
585319,286.6721143839237
1210312,182.61540495261193
547879,246.07114127873962
598107,199.99767459754634
794551,270.5076469894771
1265902,156.6914407033235
714299,250.50608418917813
1354064,145.48656237189147
832973,174.66039668071363
1362396,88.82181704842577
600999,219.69631784213493
345659,233.09217854244093
407871,179.25675699561373
644622,244.9987414196532
72540,201.48050201762464
387119,256.6241284789938
633072,244.96726808519412
610613,180.94001443699074
467030,87.30057261333766
421131,230.69558946692578
380799,213.84143999964263
1293345,186.2689200751834
737083,163.52290688073862
150995,308.68316364324306
1018337,420.81993243470396
389941,194.98121981456745
231163,361.6787868527904
548615,336.7766976475532
89585,245.06588539487637
1230425,156.29607965246973
177386,467.2043268369005
1270126,295.960105789203
1415549,186.78340201084202
1444296,281.8392198947203
239819,282.17353164679673
708104,170.47304074243644
485616,348.38889051408154
1178239,221.61289726671384
502519,293.2021524014934
462506,230.7363889636552
1368313,92.0502366404753
1107499,202.80208278589768
255571,281.09089453081936
1394529,218.06600967487134
324131,120.06640203117092
238029,217.59730934335124
686130,388.38517389419223
328328,99.16661117025777
1479446,176.87726271711267
267283,314.4075687265295
245253,198.07643541685135
239254,260.4509679035648
1283815,185.03509675261682
246669,462.36367976985366
333284,130.44025085420145
760216,236.14340548737135
541256,514.5663338300412
645294,225.47872687532245
395324,273.09470752997606
404120,395.6158782640869
1507307,211.5431933103047
1023909,211.62550899250317
652301,237.54309179553374
671004,269.8457508080286
185462,257.87365353257206
987182,161.6315485562387
152446,505.22760025751586
399051,117.27279562882752
1168899,117.56242987598243
1470895,379.7271302788366
301784,197.12863449982225
1219089,154.45067642088196
759701,324.79166955683684
1164427,287.9686410217319
74359,230.42913705640973
1469218,283.9591867372078
10376,135.9776558737704
498958,316.8845856010249
1276041,191.4921798525798
1042644,331.5589716111021
841046,339.8887095528768
402307,313.1139949077712
278372,228.46097757316025
629244,322.7017135151149
274163,379.99377190514144
523881,275.96953689488566
544742,109.65115535937825
634497,309.7231731271024
484450,143.5538275355794
589638,553.4077888289358
423031,276.0843607527112
33794,278.03407225428185
1472056,285.7370828802424
1331382,159.60087909538865
674604,256.4334437364211
651979,75.20720604834916
62958,206.09716998531022
1182288,225.15787075198767
1227592,193.84628739616238
930440,376.8249783225704
1268875,209.4175425681447
381182,216.8727287237979
276572,102.98667061574656
177864,237.3977773023659
1110149,178.85905383797018
759039,208.43122749923288
269388,153.32168079797503
1493286,250.72800335700526
1288044,157.8405756043655
104193,187.65103078046462
109634,147.71121729970054
1408350,155.9318356026741
41139,154.08209371395168
1178532,379.1347525756003
49286,138.01955419091468
652629,233.24093705143187
502935,317.03434580464625
1435486,301.12239955218246
476650,191.85971469680774
262035,171.20422518949437
130514,243.78737980487034
607019,214.97421936054337
572278,240.2433368591805
774761,194.59360438351285
1139894,131.1438851239298
364142,270.09150101959716
1218944,310.9886483242771
1079140,199.39902803811253
1105150,115.36453240323037
1194607,241.56654225646633
1190810,234.85399487257823
990397,391.4003926688116
1405325,90.32143298960918
811608,285.9594194521472
825736,334.8371116178679
1421549,204.4021326975877
831521,206.47416908294844
350459,273.6757997624425
821978,471.47141447333615
466935,193.15549479257356
1177217,377.1840003088745
1138895,194.20672493088222
1463813,270.4110517347688
603397,213.73317020816475
1107777,259.47138881069117
1023169,236.6419642374993
1487453,122.69382802312273
1487428,263.0351669478164
1158773,269.465839315782
94932,229.75689892290998
411238,157.4426449711844
1169961,341.97832603937314
930169,307.4251747835732
371242,171.94709746808513
1142705,233.57995707376818
184529,197.41106991980672
899855,446.83232423751303
814959,216.34383593062262
1073448,263.15751709868385
938108,325.25989775140295
65381,115.39310960611256
504432,249.92424242669796
984711,236.58751494428753
204291,257.7722897454782
302687,476.9631114525715
689569,250.9212706629286
920716,527.8572784450196
785328,215.35946743568715
1392190,90.84767832730475
1447739,257.7085985316662
416970,103.43195141821384
1198954,303.1240088358771
164474,165.44638890537973
216810,182.12997878856726
820788,344.1203092483944
698731,239.72148249746797
1335578,181.30770818330137
796130,264.6802025185478
506589,467.47495711245784
703692,427.81241069284226
742094,270.6849361950208
559371,193.00688820964655
1415235,183.81571404035884
119188,263.69425492900393
32448,361.81175450458846
339722,225.50975037363372
823308,218.1920958743462
191620,242.5415744807955
914102,138.5650072488065
487310,285.86663528189854
620074,119.80726001392354
1104132,302.62125830684397
266538,103.7421022611044
1274123,55.87658981208036
1183179,285.05839119440697
614047,235.95013312164855
431704,210.77232661196786
1473128,300.5326246442884
164774,182.70931783477826
1129128,166.2729544718042
987511,159.1976665850206
22182,322.88492264089916
724797,220.22308086398647
595386,378.65112104107186
17071,227.4442521849341
899765,241.03294347122127
958802,162.00860103552588
1116765,161.13635594605248
853201,129.09915571581317
428991,302.31098168229454
235161,293.3369752202431
564901,196.52658499819086
955511,450.87072997761254
358318,186.91061013520715
734771,320.0148730753962
1161066,286.41855309811484
1089289,151.7477112282795
353106,429.63361412416805
670865,296.28659047133795
874297,233.67137633042094
1317145,243.005344743897
1095550,323.6083434644422
1458586,266.0822052123413
988868,239.7258346245805
1301197,89.94161922521258
1296753,114.54869040614467
420721,181.7510308818156
889243,270.0473471967913
1220506,66.03648688436542
609182,187.72615858144997
1044713,268.0568364127062
119310,371.24129140560115
1345538,153.28893892003683
437148,171.52121375417647
600307,195.405021758646
1072376,170.12785014901266
1140126,180.6740958504814
381789,199.3414984492302
1393996,191.19530561331825
681393,99.10806530502646
1492005,331.05137507240363
1001181,226.56658797267656
1244763,144.51079794621708
996282,204.94847063706442
79141,403.35012270394424
522216,178.55566295549343
174860,276.61403468433
1421541,228.45477522673127
91761,178.57940622766637
1117483,145.13776359886862
302572,197.59098167969296
486527,196.62889446826074
820908,157.06951196431277
636932,297.0901583913608
223462,438.2940980739093
630502,155.76836105613506
764165,258.68139160666794
965,402.43815588299447
592652,249.39567675150073
180778,231.45212115563223
200966,128.9078227258019
538148,144.22094624791697
171411,190.60321800381206
1160127,250.9809510124873
70321,125.08606442349651
584015,158.8678396952034
31160,157.23650000361204
1194025,360.15698116998493
254550,364.7171566012832
